date,code,side,amount,price,commission,tax,cash_after
2019-01-02,000048,BUY,18700,10.641641084638112,59.699606484819796,0.0,800941.6121107825
2019-01-02,000545,BUY,64300,3.107318954191346,59.94018262635107,0.0,601081.0631736526
2019-01-02,000599,BUY,53900,3.704416140650687,59.9004089943216,0.0,401353.1327835863
2019-01-02,000090,BUY,81700,2.4458176003542023,59.946989384681494,0.0,201469.88784526326
2019-01-02,000552,BUY,100500,1.9887520913620755,59.96087555456658,0.0,1540.3417878200999
2019-01-23,000545,SELL,64300,3.5540580114568825,68.55777904100326,228.52593013667754,229769.18821531997
2019-01-23,000518,BUY,74800,3.069999933242798,68.89079850196838,0.0,64.30241025672876
2019-01-31,000518,SELL,74800,2.759999990463257,61.93439978599548,206.44799928665162,206243.9192978357
2019-01-31,000663,BUY,42500,4.849999904632568,61.83749878406524,0.0,57.08585216748179
2019-02-19,000090,SELL,81700,3.0771672757873487,75.42136992954791,251.4045664318264,251134.8263476325
2019-02-26,000552,SELL,100500,2.3397082735054124,70.54220444618818,235.14068148729396,485969.82494899293
2019-03-07,000599,SELL,53900,4.4274709928585185,71.59220595452223,238.64068651507415,724300.2785715975
2019-04-11,000048,SELL,18700,13.697793006896973,76.84461876869202,256.14872922897337,980116.0144525733
2019-04-23,000408,BUY,26300,9.281799249601937,73.23339607935928,0.0,735931.4607919629
2019-04-26,000408,SELL,26300,8.72000630979103,68.80084978425121,229.33616594750407,964969.4897237353
2019-05-06,000042,BUY,22500,10.705492716123969,72.26207583383678,0.0,724023.6415351122
2019-05-07,000663,SELL,42500,6.239999771118164,79.55999708175659,265.199990272522,988878.8718202799
2019-05-07,000042,SELL,22500,10.46350620351439,70.62866687372212,235.4288895790738,1224001.703842901
2019-05-08,000042,BUY,23500,10.376390277331442,73.15355145518666,0.0,980083.3787741568
2019-05-09,000429,BUY,44300,5.524554385752948,73.42132778665668,0.0,735272.1981575146
2019-05-20,000605,BUY,30900,7.906429152538152,73.29259824402867,0.0,490890.2447458416
2019-05-21,000539,BUY,65200,3.762640507221338,73.59724832124937,0.0,245492.4864266891
2019-05-24,000608,BUY,44500,5.510000228881836,73.5585030555725,0.0,223.91773839184316
2019-06-10,000042,SELL,23500,9.29228911194648,65.51063823922269,218.3687941307423,218308.83243676418
2019-06-10,000042,BUY,23400,9.29228911194648,65.23186956586429,0.0,804.0353476506425
2019-07-30,000608,SELL,44500,6.429999828338623,85.84049770832061,286.1349923610687,286567.05221865
