date,code,side,amount,price,commission,tax,cash_after
2024-01-02,000036,BUY,51800,3.859999895095825,59.98439836978912,0.0,799992.0210356665
2024-01-02,000042,BUY,34600,5.769999980926514,59.89259980201721,0.0,600290.1290958071
2024-01-02,000026,BUY,19600,10.202638730497084,59.99151573532285,0.0,400258.41846232896
2024-01-02,000070,BUY,25000,7.980000019073486,59.85000014305114,0.0,200698.56798534875
2024-01-02,000066,BUY,19700,10.109999656677246,59.75009797096252,0.0,1471.8246508360317
2024-01-10,000066,SELL,19700,9.15999984741211,54.13559909820556,180.45199699401857,181689.23404876236
2024-01-10,000066,BUY,19800,9.15999984741211,54.41039909362792,0.0,266.8266709089512
2024-01-11,000070,SELL,25000,7.329999923706055,54.9749994277954,183.24999809265137,183278.59976603987
2024-01-11,000030,BUY,37900,4.823030217328048,54.837853571019906,0.0,430.916675735818
2024-01-17,000036,SELL,51800,3.549999952316284,55.16699925899505,183.88999752998353,184081.85720893036
2024-01-17,000036,BUY,51800,3.549999952316284,55.16699925899505,0.0,136.6926796878397
2024-01-23,000042,SELL,34600,5.099999904632568,52.93799901008605,176.45999670028687,176367.29138426433
2024-01-23,000026,SELL,19600,9.122797966003418,53.64205204010009,178.806840133667,354941.68262575753
2024-01-23,000030,SELL,37900,4.311919053457604,49.02651963781296,163.42173212604322,518150.9665000369
2024-01-23,000030,BUY,40000,4.311919053457604,51.74302864149124,0.0,345622.46133309125
2024-01-23,000088,BUY,43600,3.9598044648837707,51.79424240067972,0.0,172923.19242175817
2024-01-23,000061,BUY,31600,5.463411521042496,51.793141219482855,0.0,227.59521559582208
2024-02-01,000066,SELL,19800,8.199999809265137,48.70799886703491,162.3599962234497,162376.52344395505
2024-02-01,000036,SELL,51800,3.200000047683716,49.72800074100494,165.76000247001647,327921.0379107605
2024-02-01,000049,BUY,8300,19.626441981257408,48.86984053333094,0.0,164972.6996257907
2024-02-01,000036,BUY,51200,3.200000047683716,49.15200073242187,0.0,1083.5451836520224
2024-02-05,000030,SELL,40000,3.8751514492253833,46.501817390704595,155.00605796901533,155888.09527730764
